Summary,Status,Assignee,Issue Type,Epic Link,Sprint,Story Points,Labels,Due Date,Resolved
Login page redesign,Done,Alice Ng,Story,AUTH-12,Sprint 10,5,frontend,2026-03-01,2026-02-28
Password reset flow,Done,Alice Ng,Story,AUTH-12,Sprint 10,3,frontend,2026-03-05,2026-03-04
OAuth provider setup,Done,Bob King,Task,AUTH-12,Sprint 11,5,backend,2026-03-20,2026-03-18
Session token rotation,In Progress,Bob King,Task,AUTH-12,Sprint 12,5,backend,2026-05-01,
Build onboarding wizard,Done,Carol Park,Story,ONB-3,Sprint 10,5,frontend,2026-03-10,2026-03-09
Add welcome email,Done,Carol Park,Task,ONB-3,Sprint 11,2,backend,2026-03-25,2026-03-24
Metrics dashboard scaffolding,In Progress,Dan Chen,Story,METRICS-7,Sprint 12,8,frontend,2026-05-05,
Chart library evaluation,Done,Dan Chen,Task,METRICS-7,Sprint 11,3,research,2026-03-28,2026-03-27
Usage tracking events,To Do,Dan Chen,Task,METRICS-7,Sprint 12,3,analytics,2026-05-15,
Billing plan selector,In Progress,Eve Ortiz,Story,BILLING-2,Sprint 12,5,frontend,2026-05-10,
Stripe webhook handler,To Do,Eve Ortiz,Task,BILLING-2,Sprint 13,5,backend,2026-05-25,
Invoice PDF export,To Do,Eve Ortiz,Task,BILLING-2,Sprint 13,3,backend,2026-06-01,
